id,price_doc
32394,5287866.27013666
32395,5336729.45342017
32396,4290014.89005578
32397,7418804.21330124
32398,5750565.0161491
32399,10126966.8654683
32400,5733906.3555016
32401,7737574.61532709
32402,3966510.38485686
32403,11346100.5330438
32404,5019957.32550593
32405,10998045.5178783
32406,7692069.05265586
32407,6896474.18365173
32408,4561099.86310715
32409,13957273.2656424
32410,5525714.64001678
32411,6647731.75299739
32412,8702012.04555641
32413,7920574.9307461
32414,11852299.3816374
32415,5638075.29054637
32416,8951722.51908962
32417,7793681.32495281
32418,5973326.3452757
32419,6496363.51499094
32420,7382907.26013085
32421,2115626.99614805
32422,4012091.54143222
32423,6027902.71916875
32424,6459124.68830128
32425,4524616.84897092
32426,8197814.55193828
32427,11672464.2074859
32428,7035406.28353184
32429,8108723.02619791
32430,3393603.22129114
32431,6919631.09913674
32432,7115758.24658729
32433,3406719.71463741
32434,9490967.41813524
32435,5921067.7296626
32436,7568504.25335243
32437,7819425.80243066
32438,6392573.3772169
32439,4277664.76774104
32440,5541546.47609767
32441,3514488.58251764
32442,8677026.84077756
32443,5990389.22626576
32444,4506010.04686985
32445,8357772.17801539
32446,9022172.67162716
32447,8216254.57693916
32448,5788580.22910945
32449,10338054.9000913
32450,6275030.85182646
32451,8945134.35837008
32452,6417935.95157566
32453,6679276.99043343
32454,5057491.37331
32455,7952947.86863569
32456,5904765.39788269
32457,5719471.89011117
32458,7584610.04039115
32459,9934636.37297385
32460,5935575.08793669
32461,12883082.1972455
32462,7824669.96228014
32463,4662730.88527928
32464,5283420.29961627
32465,4591523.36865247
32466,7721578.46695249
32467,5865869.68689319
32468,7382766.44367403
32469,8105259.34550713
32470,10872195.2331571
32471,16769441.5683139
32472,5953966.52963121
32473,5925010.48807337
32474,4315171.99012289
32475,13328109.9917889
32476,5379345.15690276
32477,4022554.59401698
32478,7234932.20934692
32479,4127067.89751773
32480,9795755.04381253
32481,4824396.41017979
32482,5310182.68967438
32483,9667182.74883986
32484,12441446.9956443
32485,15409710.710093
32486,6849843.82712132
32487,6149237.4234108
32488,12459043.490186
32489,10992005.7695076
32490,5040075.91087022
32491,6361975.67935379
32492,9806204.92603671
32493,7207158.88169364
32494,5759077.25322446
32495,6147525.26555769
32496,5714793.83093507
32497,6972392.87072794
32498,12349925.7556938
32499,12033895.270696
32500,5006871.28319969
32501,8628785.45040856
32502,7831889.22611804
32503,5828308.40083437
32504,3573975.96463435
32505,6863647.86965916
32506,6166161.7874752
32507,3312945.65491663
32508,5805043.41058049
32509,4276208.63414225
32510,11182346.2487258
32511,4880171.04538473
32512,5627610.83486712
32513,5703561.42459552
32514,6712520.91701075
32515,6384348.48706387
32516,7274381.86124045
32517,8096166.50027115
32518,4733467.00809515
32519,4518549.69874168
32520,2288668.61961152
32521,7239411.54613101
32522,6022329.10029357
32523,7652134.66272747
32524,6370025.94683966
32525,5378303.83841691
32526,8014070.1002064
32527,7036976.47873977
32528,5272422.28322654
32529,6181039.75924915
32530,5078603.05485484
32531,6035282.76010284
32532,12459376.1870086
32533,5346607.12924384
32534,4953686.16136401
32535,5887884.63900855
32536,10834767.1852375
32537,6759815.03042957
32538,9482065.1236811
32539,5721697.76500073
32540,7187761.13418003
32541,9858866.24334942
32542,6172663.17723342
32543,6550669.02398637
32544,5366683.49506189
32545,5320934.69836708
32546,10958950.9050548
32547,6578572.07937276
32548,4334127.28043956
32549,3564666.10990045
32550,6536260.09618994
32551,5538328.94815421
32552,6085855.80608004
32553,6485709.94917481
32554,8299788.91336095
32555,8379072.78972073
32556,8278626.68963171
32557,3982353.87974234
32558,6659629.45968504
32559,7121970.25343318
32560,5550008.66099227
32561,5687879.64503582
32562,10171083.0644936
32563,6229066.76825128
32564,5351968.78373774
32565,6962405.99227982
32566,4543850.78740637
32567,5006919.03268239
32568,9786436.20217195
32569,6576803.10109053
32570,5242064.4206616
32571,6148639.2866866
32572,7186856.35962355
32573,7017635.20567606
32574,6726253.48756879
32575,5656952.81762495
32576,7211132.7345661
32577,4788624.2379836
32578,6696465.831515
32579,7922871.57319809
32580,5696174.14833083
32581,5065291.67457554
32582,7302901.74273686
32583,7848510.58698029
32584,4822823.15762254
32585,4777940.7536294
32586,6023834.04378423
32587,5729298.44781788
32588,6375307.25007958
32589,2999674.92646059
32590,8012526.40051886
32591,7285372.04660839
32592,4208362.68789811
32593,3678617.0665854
32594,4530687.82488296
32595,6528479.13426277
32596,9672826.63475312
32597,6536472.03741333
32598,9260717.45505613
32599,6017810.78630396
32600,6717496.77227593
32601,5643067.25176422
32602,6923334.17094712
32603,5928237.82007348
32604,3997303.7001692
32605,5440139.74490515
32606,5866266.88358574
32607,7172846.90887417
32608,7538177.86085145
32609,7440989.53220549
32610,6640039.72342657
32611,6739204.30087121
32612,4000144.7437989
32613,5219003.88442788
32614,8186993.70590142
32615,4474565.44436666
32616,6999882.31416454
32617,6541978.68312609
32618,5669742.35672839
32619,4148637.58568153
32620,6980117.09135338
32621,4471003.68465729
32622,13307864.5644405
32623,7717190.84628648
32624,12201179.9529806
32625,8697747.46328652
32626,5666563.87988529
32627,6468568.55578963
32628,8064810.19429518
32629,10083157.4085777
32630,5377662.73273177
32631,5617251.51338027
32632,6108976.01920482
32633,5980120.56408557
32634,6362006.01569492
32635,7954434.57410181
32636,4569568.08475092
32637,7810437.60529289
32638,6524047.69573571
32639,7530108.97183354
32640,5874821.52481794
32641,5767090.57457712
32642,6299710.78840988
32643,10969616.3880122
32644,6678812.00714064
32645,5896009.71121224
32646,6998881.04444246
32647,11338831.4962044
32648,5401517.03653315
32649,6160266.45485726
32650,7538336.01979718
32651,2280452.6461081
32652,9713074.60028488
32653,11852254.1687858
32654,5176503.10362739
32655,10782958.59349
32656,5190745.28998042
32657,5349876.53799399
32658,5691569.42358095
32659,4381567.18591058
32660,6898059.42070942
32661,6437085.28499852
32662,7898006.6238789
32663,7823811.85774718
32664,9073790.18345987
32665,11388856.8874916
32666,6752276.64124479
32667,5824491.0932
32668,6006607.15882555
32669,7608125.54466498
32670,6710466.33083154
32671,5665666.87736293
32672,4283800.65266007
32673,8107354.38622847
32674,5871304.10312897
32675,5318783.57087003
32676,6567977.86970911
32677,4322029.35694766
32678,9425481.99378964
32679,4294783.87764733
32680,15269798.6709557
32681,9174587.39758167
32682,5755865.16258509
32683,9970951.67249409
32684,6429888.40041168
32685,5278479.68248946
32686,6040269.25091473
32687,5267185.5276079
32688,6044890.89949916
32689,6595319.35423617
32690,6464331.90357188
32691,6387198.58322555
32692,10318571.9061724
32693,5981586.43742141
32694,7128201.27927045
32695,8479015.08088996
32696,3697151.83699896
32697,6069892.76771355
32698,5700695.6121099
32699,6205060.0557901
32700,7643039.90806215
32701,10950342.4406059
32702,9911678.02655528
32703,8774847.4361344
32704,10021094.892891
32705,8505595.63080316
32706,5442620.23279313
32707,7560835.52503274
32708,5910771.33507968
32709,4769486.63502432
32710,11082697.6180289
32711,4968523.44182565
32712,6618714.7326946
32713,5171534.23403084
32714,7235366.90791437
32715,3945176.45581633
32716,4129532.49376227
32717,7743517.09342284
32718,7556676.16739895
32719,5801252.40557879
32720,3944104.31341779
32721,15059321.3400417
32722,6279574.60766567
32723,4322524.00237249
32724,6852391.98418614
32725,12498172.3969967
32726,4878691.2676539
32727,3836368.52327805
32728,7779624.04019921
32729,5187528.60415356
32730,8900086.40351169
32731,5532216.0425983
32732,4893313.25670758
32733,5839307.54340611
32734,4241874.93425972
32735,6460566.26627885
32736,3967441.05299001
32737,4621581.20495849
32738,6681200.96395482
32739,15762719.7538584
32740,5991217.65133199
32741,5802713.17114279
32742,10871054.7542045
32743,6984631.83363113
32744,12185760.4310328
32745,5465871.23795245
32746,9821310.55832528
32747,5927989.06649199
32748,4257851.78818466
32749,4022554.59401698
32750,8197032.78460219
32751,6789495.97123131
32752,20938286.8675788
32753,5331479.67038533
32754,7480078.81756299
32755,6929602.88120901
32756,7148160.85891965
32757,9861518.00578187
32758,6407197.13438564
32759,5202113.66648587
32760,4362163.12584426
32761,5246725.7678964
32762,7532134.36301111
32763,5808814.73401364
32764,5537652.9237488
32765,5314752.55051407
32766,6969009.15104155
32767,5862916.72966687
32768,5427712.84216201
32769,5308390.27047911
32770,5972893.41869067
32771,10287679.5281944
32772,10984481.6993295
32773,5877937.43388888
32774,5548040.05079068
32775,5982122.68317021
32776,5187053.69337367
32777,3978091.15526369
32778,5558277.03347489
32779,3963303.90109031
32780,5919396.52128714
32781,6976982.46176001
32782,5343166.46386709
32783,7357042.19851724
32784,9741572.60119275
32785,5417535.49383625
32786,5220636.67152697
32787,9036156.74352852
32788,4547206.04215881
32789,4394556.74269522
32790,4340008.88681978
32791,6027511.82317047
32792,5437847.07799854
32793,15980376.1728434
32794,2072322.23171273
32795,5550432.10927889
32796,5500362.32455693
32797,5695125.81169521
32798,5277075.39686411
32799,11693767.4923482
32800,4208366.70130838
32801,5244694.67169677
32802,6852483.47411363
32803,4490968.9882711
32804,8477697.12949172
32805,9845636.90228285
32806,5131049.24775684
32807,5263002.8798322
32808,5393934.51487223
32809,8360394.91474902
32810,5275832.48803847
32811,6537575.48950491
32812,5202083.89983214
32813,5889136.94511195
32814,4210301.61066112
32815,4237055.59522909
32816,3700640.57702977
32817,5983845.84061097
32818,8133514.44244398
32819,3673512.66686428
32820,4789729.52843712
32821,6677506.40522156
32822,6231146.29097078
32823,8482387.70514541
32824,6073210.60028015
32825,6003182.58336932
32826,8354672.19214721
32827,8326585.78100222
32828,5690532.78823051
32829,6116828.6494949
32830,5500530.18488574
32831,5603821.44979448
32832,4185863.67750109
32833,12731556.9234616
32834,9286772.25443843
32835,4950465.30163441
32836,5367246.51220119
32837,5277503.18624184
32838,3707012.74600302
32839,18272349.6516563
32840,5792059.13948063
32841,5505704.89275571
32842,6473147.50590916
32843,4315390.10492666
32844,5897741.81077329
32845,8043127.12828856
32846,9710833.18614444
32847,3766215.72876569
32848,9100985.35546111
32849,4217499.08178031
32850,6679111.37623402
32851,7943881.95028822
32852,4202811.7948002
32853,4536139.63312988
32854,7352490.07857501
32855,8605142.91683821
32856,4603918.9916023
32857,8284076.11146684
32858,3614732.59684625
32859,6138696.46536794
32860,7273896.26000215
32861,5562269.95961087
32862,7383836.71611034
32863,6436532.80916092
32864,6292091.40861492
32865,7465362.5115917
32866,3641957.79935346
32867,4046548.46324069
32868,8775098.49015325
32869,5760593.32340573
32870,5191799.80702261
32871,5504051.18631534
32872,7053847.95408572
32873,4456372.71271041
32874,4352348.06644154
32875,7434995.589736
32876,6991262.7388045
32877,7701721.58841387
32878,9982330.97444768
32879,4230054.68668692
32880,7201456.31380736
32881,7478117.34578061
32882,7423609.7782322
32883,4285970.52373257
32884,5921525.13579417
32885,4948114.73583756
32886,5210927.11755097
32887,5234326.34090555
32888,6951717.37669059
32889,4490986.11999471
32890,5374776.13983539
32891,6795747.19224795
32892,5122214.57732725
32893,9471635.46928093
32894,5036078.41253855
32895,7288686.93602452
32896,5820931.63874905
32897,3666358.82362167
32898,10563007.8922793
32899,9152564.95631701
32900,5444291.82660206
32901,5928848.44130222
32902,7274472.04789684
32903,6571060.33948923
32904,10499473.6958764
32905,6624025.33749769
32906,5033571.98551598
32907,5266201.0762375
32908,6884291.21546352
32909,2981043.98158705
32910,7632427.25099969
32911,8127691.22770406
32912,6320881.98189263
32913,6551250.03988705
32914,4576611.48471178
32915,7591151.71671538
32916,9909806.60553215
32917,5714881.03244922
32918,9162643.26750524
32919,8651486.29745685
32920,5044302.67651106
32921,4336570.7769521
32922,4533972.82440225
32923,5157654.62857931
32924,2666432.18274314
32925,4817100.29834351
32926,3691940.73686749
32927,8340859.7718654
32928,6950106.55225554
32929,9673103.38053045
32930,5514070.27680227
32931,6051905.03325662
32932,5454654.68861219
32933,5412815.31054175
32934,4366770.77046885
32935,6829844.37058976
32936,4040875.72136671
32937,4366475.10253503
32938,6611478.71324376
32939,5356600.14723872
32940,6713730.92084857
32941,7675405.6785224
32942,7108568.59734367
32943,4720718.08722562
32944,5756963.11163593
32945,5071372.26588394
32946,7332666.21369912
32947,7772816.16884034
32948,10205381.417092
32949,5541662.74361039
32950,4605346.17084531
32951,7018371.42362679
32952,7018632.46490066
32953,5857071.13126582
32954,7023279.28486727
32955,8972953.63620256
32956,5430783.23915308
32957,5828180.5611298
32958,9389863.76422349
32959,10460435.3629718
32960,5520805.43081676
32961,8680089.15270867
32962,5254442.08976442
32963,8366951.36825572
32964,4042560.13064663
32965,8256943.57002457
32966,6151700.95246773
32967,6470333.10429343
32968,5912090.52898299
32969,5543026.42650388
32970,5830042.8512642
32971,5394129.99260929
32972,4888933.25433387
32973,5123709.5826405
32974,6973995.55860114
32975,7128167.28943431
32976,5544126.07408716
32977,5267848.62917176
32978,6138819.40727931
32979,5628662.84732367
32980,4636856.28830044
32981,5533904.59889646
32982,5959874.73083703
32983,6214523.60160815
32984,4472287.29746606
32985,3999465.76057672
32986,6616991.75391365
32987,8359804.926548
32988,6981075.73052269
32989,4538242.55682705
32990,7344914.14000921
32991,3742281.29484635
32992,6585319.89010739
32993,4903080.91188968
32994,3771974.1005774
32995,8079814.28935247
32996,5874681.45980377
32997,6918265.22534988
32998,13165171.8420997
32999,4158199.45844799
33000,5053475.24266513
33001,5129914.11594252
33002,6069313.92513639
33003,4225083.57027019
33004,6436944.09221818
33005,6307351.42516563
33006,12079312.6111657
33007,5393142.38814604
33008,4062459.82040143
33009,6633760.91710385
33010,5094173.97923107
33011,4973131.2573868
33012,5247131.08070459
33013,3995752.46562223
33014,5740948.35280538
33015,5111654.49911199
33016,4873678.25211074
33017,4681453.5237653
33018,5253710.53069188
33019,6553349.62357066
33020,6091900.69245726
33021,6607047.64430489
33022,6353244.83030884
33023,8133056.8085569
33024,11237616.9134531
33025,4704386.03244018
33026,5805835.12997648
33027,4339541.20999617
33028,5294214.04939216
33029,5823280.30133042
33030,8063318.23887416
33031,4286080.88551943
33032,7746286.88654255
33033,5473925.5164334
33034,3968561.17076622
33035,6308771.16269069
33036,5123406.6378232
33037,5237776.84159373
33038,6738182.48423001
33039,7656529.1064969
33040,8651519.30032474
33041,4264736.01211393
33042,9639141.37271968
33043,6516629.28812884
33044,6539901.45328542
33045,9330253.14394822
33046,7409449.72683278
33047,8360283.29216616
33048,8103087.56872717
33049,15217550.9395469
33050,7366154.89515691
33051,6141671.17948383
33052,9044985.42650366
33053,7621654.88216534
33054,4183584.89362752
33055,10534678.4937483
33056,5797314.59810784
33057,8054948.41494803
33058,5684100.10450295
33059,8175937.62937116
33060,4606751.82574111
33061,4057434.13623268
33062,7097134.41189733
33063,6970218.85823269
33064,5256251.38209415
33065,5500713.78798604
33066,7444772.81173148
33067,4917977.67176099
33068,6401950.4670519
33069,11960920.837721
33070,8541337.08498104
33071,11729262.4581678
33072,5389502.15917576
33073,4053821.65879677
33074,11077055.0567169
33075,6151636.41888453
33076,7252375.12163199
33077,6249023.11117781
33078,5452839.50490763
33079,8951346.89770298
33080,6499530.14409096
33081,12628624.6148438
33082,7913115.43953876
33083,5890479.39848296
33084,5123098.82514679
33085,7622803.40393231
33086,8191671.87019818
33087,4075179.5310499
33088,4226675.46516837
33089,9727535.80756146
33090,8602943.85460255
33091,5027723.71104145
33092,4962608.76079514
33093,16915833.2845342
33094,5291987.92754453
33095,4221639.87622387
33096,8283641.60572561
33097,5191517.59132934
33098,5515111.58348764
33099,5512203.77978026
33100,6450057.52234703
33101,5546389.49679301
33102,5053475.24266513
33103,2949631.21501805
33104,4554102.05111318
33105,9827719.21981461
33106,4515822.7820124
33107,4380522.66317122
33108,9238223.95794427
33109,6021840.93604866
33110,5939176.32568175
33111,5099238.72286698
33112,5386275.31185829
33113,6159925.72072735
33114,4566701.49877876
33115,6364087.43406629
33116,5192116.69906676
33117,4343197.05334919
33118,10539099.9487781
33119,10721761.3915899
33120,3054419.0493517
33121,4854659.05829184
33122,5550389.76299642
33123,22528507.9487888
33124,3646128.07623191
33125,6063719.3643733
33126,5917415.39562432
33127,6020003.49611661
33128,5471222.04650928
33129,12341283.8696536
33130,7882167.400315
33131,8545948.7701098
33132,4430295.2467204
33133,19174257.0023811
33134,6912718.72296998
33135,7656529.1064969
33136,7285399.83815403
33137,4441903.99339669
33138,10393393.9437951
33139,6371532.70792691
33140,5641614.39352248
33141,6719124.17086739
33142,8179946.36370806
33143,3493253.08091044
33144,4361975.92608607
33145,6580900.076991
33146,5093095.57657979
33147,3862959.83762896
33148,5672852.28529138
33149,11418677.4388727
33150,5154738.65003449
33151,4854830.3626048
33152,12535104.8223572
33153,9039000.98307842
33154,7190661.29279997
33155,10477687.8426047
33156,8124242.68826864
33157,5495087.82656366
33158,12989451.0929837
33159,3862068.41091699
33160,4241502.77671801
33161,6206113.47930921
33162,8915241.49998602
33163,5552745.76586421
33164,5606937.99726232
33165,7435300.49029511
33166,5295668.34869306
33167,5345057.28137108
33168,7028713.40081212
33169,4415477.44742197
33170,5542756.83467258
33171,7541816.35626704
33172,10107033.4342112
33173,4349937.16405985
33174,5479278.98426464
33175,4247372.10307789
33176,4770168.96450615
33177,6449786.87279883
33178,6240352.05146109
33179,12354190.0582144
33180,5641092.53208134
33181,5851421.09005171
33182,5727681.36589233
33183,5036726.82952301
33184,4972073.73692506
33185,6752637.26140506
33186,4328195.85679789
33187,5590279.54846698
33188,5692421.66839301
33189,6628145.40907685
33190,5680426.00277438
33191,10910356.0430856
33192,7684113.90243892
33193,7460088.80684894
33194,5460265.29044606
33195,6387826.01878528
33196,5234196.55458235
33197,5791225.11494573
33198,4988469.19612647
33199,6789793.82633318
33200,3734345.30879411
33201,5887474.74912885
33202,9295792.60755527
33203,7456162.63854463
33204,5888530.41383065
33205,6807046.35625493
33206,6409849.58831661
33207,10327156.4416881
33208,8851668.45505777
33209,5752062.38868566
33210,3091219.44862025
33211,5899924.53060677
33212,5112614.9356787
33213,4599995.43203947
33214,6639685.11646301
33215,4826273.94422163
33216,4451216.2842482
33217,4825588.19147038
33218,5256151.1279923
33219,4320817.71486808
33220,7421026.13489897
33221,5814817.34831729
33222,5438396.81500553
33223,2132643.07057749
33224,9902607.7660533
33225,7214448.24573271
33226,5565156.4079447
33227,4087471.26672333
33228,4668172.40591176
33229,6824707.1930016
33230,6773043.61638313
33231,7891125.25931614
33232,7404236.70383275
33233,8524589.7675218
33234,10761774.9928436
33235,7208224.31934532
33236,7442714.12844808
33237,12318331.0468157
33238,6996218.3641052
33239,5645704.87613385
33240,6218258.50196332
33241,6316055.34657488
33242,3847151.04602055
33243,3874090.49042391
33244,12341684.0413993
33245,7172997.40279109
33246,6713583.66004852
33247,4590958.53576378
33248,9635409.89854405
33249,15716097.886529
33250,9047918.73226313
33251,7227311.97935901
33252,9394396.02334446
33253,5778525.24424779
33254,3930912.65360738
33255,7004129.28929021
33256,8023300.2877822
33257,5985249.83899338
33258,16182785.8382642
33259,5229087.52858058
33260,5579749.48445143
33261,7526583.79245017
33262,7160544.4616832
33263,6022363.56044141
33264,7784559.39203138
33265,8310536.92386724
33266,6924397.27227691
33267,6031496.70075154
33268,5716221.92324121
33269,9530967.67511843
33270,3338575.98428572
33271,5046429.42002065
33272,4832745.06433435
33273,7448614.8430313
33274,6009512.13346568
33275,6814385.93834687
33276,10838818.4157829
33277,5460176.76679638
33278,4032202.70043506
33279,6450119.03519186
33280,5513018.65146516
33281,5313181.53412506
33282,6888671.71210703
33283,6841219.80020211
33284,5946107.48894672
33285,9986330.13063283
33286,5036529.89405643
33287,3923882.42871824
33288,9869609.34598579
33289,4881804.90608198
33290,6936135.24044033
33291,4922947.04952284
33292,7971832.96439398
33293,6585652.75184362
33294,5932055.23477951
33295,4904652.28058231
33296,4141281.16208322
33297,7223156.99500051
33298,8124219.44465426
33299,13579996.6255942
33300,4183816.30717577
33301,7912285.36412848
33302,4523766.87148637
33303,9789311.21112502
33304,11427784.8584307
33305,5708638.58818473
33306,5391908.13684013
33307,7278975.86483135
33308,6971043.17460941
33309,5968702.4894211
33310,10697555.3427248
33311,6300654.09514064
33312,4728598.7056725
33313,5008499.79758035
33314,9367699.78859951
33315,7511704.35506405
33316,6933661.74077793
33317,8067918.03909311
33318,7355225.22113061
33319,5524339.41084198
33320,7927051.0547598
33321,5844260.30456634
33322,4839977.17186692
33323,8363449.16784008
33324,11007636.2359939
33325,8075300.12062752
33326,7273577.16826746
33327,5769010.36860732
33328,6261138.65390595
33329,8481214.81798609
33330,3610512.14632396
33331,15437393.127773
33332,4892715.96476365
33333,7831179.69636692
33334,5377385.79871432
33335,9466867.32166057
33336,8419243.17508699
33337,3834272.69119124
33338,8236432.55890763
33339,5404129.37156474
33340,6538872.43964317
33341,7694174.69521399
33342,12039680.7755625
33343,6194322.98112938
33344,4835635.68733386
33345,6078431.31413076
33346,11637540.6603235
33347,14490835.2278077
33348,5695587.4905817
33349,5726911.22723037
33350,5006312.64808275
33351,9343912.70146521
33352,5147993.47756434
33353,6246258.49921806
33354,5621973.03953127
33355,4678199.9739115
33356,7158175.25030095
33357,8284186.71656727
33358,2963794.75294151
33359,8020515.58278884
33360,4369428.5159488
33361,7115371.44844085
33362,2901634.17181971
33363,5772020.61531287
33364,6131534.96061862
33365,8471482.07223314
33366,13455722.1274022
33367,5991451.91643734
33368,8438825.08459233
33369,7359624.62176089
33370,5060574.33776241
33371,5139977.58525759
33372,4883429.99937448
33373,5952013.56780261
33374,5833190.63984971
33375,5798625.06018274
33376,5146010.41752378
33377,7392545.48340805
33378,19813840.6944837
33379,5242079.41835252
33380,7270068.08291442
33381,6154734.79464339
33382,3922389.61212482
33383,5699635.57212972
33384,8286027.71827503
33385,2283368.75448962
33386,9181799.87621137
33387,7188398.65737612
33388,8394789.64475456
33389,4652456.93979088
33390,6440364.28384512
33391,5713322.50604592
33392,11094710.8320483
33393,6689189.46441604
33394,5484344.7842704
33395,9080784.85886936
33396,7012931.92726276
33397,5826385.54318741
33398,4940579.6912475
33399,10288327.0809553
33400,9517070.97281897
33401,10690008.537298
33402,3151989.90845097
33403,5516195.1718953
33404,9841712.86009245
33405,7099144.89827168
33406,4966296.91440692
33407,5960613.66809569
33408,8233919.38236139
33409,8350633.57650385
33410,6469315.03680529
33411,5767052.07521582
33412,10545474.1271041
33413,5021388.96380308
33414,7180738.41340751
33415,14646862.6603273
33416,9329292.2068716
33417,6448237.00778844
33418,7228738.86826823
33419,7800299.17792406
33420,10869624.1407062
33421,7285059.39902492
33422,7757842.05859511
33423,3176408.33909419
33424,5616078.44643507
33425,5940989.09535472
33426,7031737.15111881
33427,14231008.5706179
33428,4354486.21407907
33429,4573452.60658234
33430,4266668.35557561
33431,4375241.19455726
33432,5484135.57707207
33433,5881492.48359846
33434,6420476.51226604
33435,7339886.51783572
33436,5489535.67677101
33437,5162068.61143596
33438,5326976.70943511
33439,3496122.61724352
33440,5998569.9402849
33441,5326976.70943511
33442,8604084.34284276
33443,6735355.62305818
33444,9083868.38223998
33445,4689474.31336471
33446,7358550.84115375
33447,3922041.74401529
33448,7099083.96607517
33449,12376289.0330285
33450,5813724.99867853
33451,13761711.2275681
33452,9310484.91048694
33453,5028534.09956089
33454,5860624.73902388
33455,7228387.28977706
33456,5124339.96071869
33457,4824120.36384348
33458,4311498.61872487
33459,12538930.8168404
33460,9379159.84186056
33461,10757855.153276
33462,7758189.79380503
33463,5652115.66914548
33464,12889497.224494
33465,4810728.11994665
33466,3738739.03628825
33467,5327596.53011466
33468,4029258.19269241
33469,10330485.8540109
33470,5991531.91149807
33471,2287743.36502671
33472,9883153.65351219
33473,8361064.68154386
33474,4671405.61686913
33475,3707635.0081727
33476,5799797.53886174
33477,7644118.75202479
33478,6697858.17840242
33479,8648714.50595475
33480,7227980.58305181
33481,7253087.54632014
33482,4952925.62287365
33483,8198182.00834211
33484,6573285.37772921
33485,9696045.42197205
33486,10745981.2202917
33487,5878116.8170714
33488,10486344.7510816
33489,10584728.880218
33490,10740141.3523638
33491,7691812.30640307
33492,5867184.45481738
33493,7226808.84417105
33494,6009403.24320396
33495,8646438.34156116
33496,7171219.04014687
33497,9695897.47317372
33498,7566721.64471294
33499,6328650.89844104
33500,5659413.42316831
33501,7862047.50517263
33502,4964256.01841283
33503,8370287.4004311
33504,9104787.71664697
33505,6081498.61867331
33506,9005856.64203512
33507,7421160.60373386
33508,5106494.63414734
33509,5592860.49665468
33510,9017819.98897891
33511,6497168.9689975
33512,5793650.19479912
33513,13031041.1266812
33514,4745815.84669786
33515,4542087.45426126
33516,5302308.66021811
33517,5958186.88709901
33518,6641952.39460917
33519,6592986.25579014
33520,5601230.10168258
33521,7092661.93856252
33522,3905719.24667346
33523,6410393.66038504
33524,6322099.76806625
33525,6587914.1447976
33526,8586616.1886574
33527,5742826.58359364
33528,5444047.8042057
33529,4600048.07512213
33530,5949919.38771778
33531,5194875.46696458
33532,4615392.83644896
33533,5979824.0108449
33534,4393475.6036791
33535,7947837.5426573
33536,6716215.63343955
33537,3778083.55207832
33538,7349748.94384889
33539,7814565.22812441
33540,7115432.52043454
33541,9864302.18324215
33542,11329384.3882771
33543,8490966.84314257
33544,5715600.49571356
33545,8258195.70027404
33546,5878116.8170714
33547,7469172.4295615
33548,7809595.95718305
33549,7866232.40979635
33550,8931188.93989048
33551,7724833.98447647
33552,6885157.8992064
33553,5149766.11583686
33554,7548313.92468725
33555,13911984.0581037
33556,4532265.19197307
33557,8048436.88326857
33558,24565774.1123231
33559,7866112.38151578
33560,5579265.2703725
33561,2285737.02331788
33562,6911189.43603999
33563,6505923.87429016
33564,5619083.91626135
33565,5740691.03376266
33566,8297525.44726517
33567,8655356.74184434
33568,2087544.15531174
33569,5838494.55541303
33570,10009289.5708149
33571,3019421.34806698
33572,6681940.12096217
33573,3923205.16583358
33574,6255450.79206907
33575,5794357.47077881
33576,5558838.94529852
33577,8454283.12933707
33578,10506485.1915024
33579,7921776.05213332
33580,8154126.86455729
33581,7187185.35537502
33582,7571680.79096237
33583,4695264.95403303
33584,3757892.09382294
33585,4518915.99777665
33586,5298123.38469534
33587,5731550.01104664
33588,8603994.08286891
33589,8807931.14694839
33590,5113370.735967
33591,7763763.08153946
33592,6790214.7308198
33593,5000038.25674378
33594,11906225.0826672
33595,3883108.45735763
33596,6304969.87153187
33597,5475998.38503375
33598,4390962.3553158
33599,5209650.10527582
33600,5266070.49957307
33601,5180177.31102544
33602,7316104.59797547
33603,6529805.41629941
33604,3884071.41439475
33605,7859985.87125018
33606,5680225.56704915
33607,9307271.20524718
33608,9023583.87329272
33609,5975548.43594484
33610,9864847.82362306
33611,5903734.97379872
33612,4747377.56105434
33613,5178310.25083525
33614,5265990.14631192
33615,5298573.09275843
33616,9843515.09671676
33617,6762568.31605844
33618,3212076.72064891
33619,8241744.16647473
33620,5644235.19049982
33621,2281914.58688284
33622,6956207.116065
33623,6450143.64049405
33624,6743775.45244216
33625,2870332.69325203
33626,9038673.41898044
33627,4436696.60740523
33628,4315550.61154034
33629,8431657.45877231
33630,5833335.27873419
33631,10265549.9073334
33632,5674886.83052884
33633,4128595.30137812
33634,12398049.1738891
33635,6843066.42531289
33636,6837515.00326112
33637,3723530.93204195
33638,7928842.93600342
33639,7407796.41984695
33640,9349706.67992209
33641,7681725.29913722
33642,8210098.07795663
33643,4652976.08952218
33644,6411763.21470303
33645,6210820.55999692
33646,11033259.4069639
33647,6018430.63373906
33648,6471678.43307312
33649,5980936.1613313
33650,5820892.77996107
33651,6699608.60299024
33652,7683439.74285561
33653,6053480.87081115
33654,5503379.34595166
33655,5271854.1301029
33656,4204371.2406302
33657,7762215.77834495
33658,7497075.97268465
33659,6528622.33484135
33660,6854666.52461682
33661,3529617.00993573
33662,7870442.05949685
33663,6311388.88921402
33664,6982187.65055219
33665,8008645.53914011
33666,4370132.79784961
33667,3852628.9860333
